kind,algorithm,n,block,repeat,algorithm_ms,wall_ms
compact,Efficient compact,10000,64,10,0.215039998,0.5514
compact,Efficient compact,10000,64,11,0.251904011,0.5892
compact,Efficient compact,10000,64,12,0.249855995,0.6152
compact,Efficient compact,10000,64,13,0.210943997,0.5417
compact,Efficient compact,10000,64,14,0.227328002,0.5412
scan,CPU,10000,0,0,0.00240000011,0.0025
scan,CPU,10000,0,1,0.00240000011,0.0025
scan,CPU,10000,0,2,0.00240000011,0.0025
scan,CPU,10000,0,3,0.00240000011,0.0025
scan,CPU,10000,0,4,0.00240000011,0.0024
scan,CPU,10000,0,5,0.00249999994,0.0025
scan,CPU,10000,0,6,0.00240000011,0.0024
scan,CPU,10000,0,7,0.00249999994,0.0025
scan,CPU,10000,0,8,0.00240000011,0.0024
scan,CPU,10000,0,9,0.00240000011,0.0024
scan,CPU,10000,0,10,0.00249999994,0.0025
scan,CPU,10000,0,11,0.00240000011,0.0025
scan,CPU,10000,0,12,0.00249999994,0.0025
scan,CPU,10000,0,13,0.00240000011,0.0024
scan,CPU,10000,0,14,0.00240000011,0.0025
scan,Shared Blelloch,10000,128,0,0.0184320007,0.3199
scan,Shared Blelloch,10000,128,1,0.0184320007,0.3261
scan,Shared Blelloch,10000,128,2,0.0184320007,0.3393
scan,Shared Blelloch,10000,128,3,0.0184320007,0.3462
scan,Shared Blelloch,10000,128,4,0.0184320007,0.3227
scan,Shared Blelloch,10000,128,5,0.0184320007,0.3325
scan,Shared Blelloch,10000,128,6,0.0184320007,0.3432
scan,Shared Blelloch,10000,128,7,0.0184320007,0.3299
scan,Shared Blelloch,10000,128,8,0.0174080003,0.3148
scan,Shared Blelloch,10000,128,9,0.0184320007,0.3287
scan,Shared Blelloch,10000,128,10,0.0194559991,0.3251
scan,Shared Blelloch,10000,128,11,0.0184320007,0.3286
scan,Shared Blelloch,10000,128,12,0.0184320007,0.3182
scan,Shared Blelloch,10000,128,13,0.0184320007,0.3516
scan,Shared Blelloch,10000,128,14,0.0184320007,0.3523
compact,Efficient compact,65536,64,0,0.270559996,0.7102
compact,Efficient compact,65536,64,1,0.25603199,0.6896
compact,Efficient compact,65536,64,2,0.274048001,0.6977
compact,Efficient compact,65536,64,3,0.253183991,0.651
compact,Efficient compact,65536,64,4,0.244192004,0.671
compact,Efficient compact,65536,64,5,0.322048008,0.7527
compact,Efficient compact,65536,64,6,0.259808004,0.7415
compact,Efficient compact,65536,64,7,0.252959996,0.677
compact,Efficient compact,65536,64,8,0.267551988,0.6781
compact,Efficient compact,65536,64,9,0.254272014,0.6598
compact,Efficient compact,65536,64,10,0.287263989,0.7
compact,Efficient compact,65536,64,11,0.275072008,0.7901
compact,Efficient compact,65536,64,12,0.26553601,0.9149
compact,Efficient compact,65536,64,13,0.281792015,0.8562
compact,Efficient compact,65536,64,14,0.290080011,0.8226
scan,Efficient unoptimized,65536,256,0,0.287456006,0.8655
scan,Efficient unoptimized,65536,256,1,0.283583999,0.7946
scan,Efficient unoptimized,65536,256,2,0.265983999,0.8038
scan,Efficient unoptimized,65536,256,3,0.289056003,0.8405
scan,Efficient unoptimized,65536,256,4,0.227264002,0.7602
scan,Efficient unoptimized,65536,256,5,0.253408015,0.711
scan,Efficient unoptimized,65536,256,6,0.264095992,0.724
scan,Efficient unoptimized,65536,256,7,0.275743991,0.7973
scan,Efficient unoptimized,65536,256,8,0.283679992,0.7904
scan,Efficient unoptimized,65536,256,9,0.265056014,0.7666
scan,Efficient unoptimized,65536,256,10,0.26086399,0.7331
scan,Efficient unoptimized,65536,256,11,0.253024012,0.6878
scan,Efficient unoptimized,65536,256,12,0.291135997,0.7857
scan,Efficient unoptimized,65536,256,13,0.274143994,0.7875
scan,Efficient unoptimized,65536,256,14,0.277951986,0.7969
compact,Shared compact,65536,128,0,0.0605119988,0.4902
compact,Shared compact,65536,128,1,0.0592640005,0.5331
compact,Shared compact,65536,128,2,0.0689280033,0.6244
compact,Shared compact,65536,128,3,0.0670719966,0.7522
compact,Shared compact,65536,128,4,0.0760959983,0.7939
compact,Shared compact,65536,128,5,0.0623360015,0.6153
compact,Shared compact,65536,128,6,0.0839039981,0.6237
compact,Shared compact,65536,128,7,0.0633919984,0.6108
compact,Shared compact,65536,128,8,0.109279998,0.5787
compact,Shared compact,65536,128,9,0.0896959975,0.5939
compact,Shared compact,65536,128,10,0.0613120012,0.5363
compact,Shared compact,65536,128,11,0.0614079982,0.5098
compact,Shared compact,65536,128,12,0.0609919988,0.4788
compact,Shared compact,65536,128,13,0.0600639991,0.4668
compact,Shared compact,65536,128,14,0.0603200011,0.4965
compact,CPU direct,65536,0,0,0.134399995,0.1344
compact,CPU direct,65536,0,1,0.123000003,0.123
compact,CPU direct,65536,0,2,0.122500002,0.1225
compact,CPU direct,65536,0,3,0.123099998,0.1232
compact,CPU direct,65536,0,4,0.1228,0.1229
compact,CPU direct,65536,0,5,0.120399997,0.1204
compact,CPU direct,65536,0,6,0.121699996,0.1217
compact,CPU direct,65536,0,7,0.121699996,0.1217
compact,CPU direct,65536,0,8,0.1219,0.122
compact,CPU direct,65536,0,9,0.118500002,0.1186
compact,CPU direct,65536,0,10,0.122000001,0.1221
compact,CPU direct,65536,0,11,0.120899998,0.1209
compact,CPU direct,65536,0,12,0.120700002,0.1207
compact,CPU direct,65536,0,13,0.120800003,0.1209
compact,CPU direct,65536,0,14,0.119900003,0.1199
compact,CPU scan,65536,0,0,0.151199996,0.1587
compact,CPU scan,65536,0,1,0.154100001,0.162
compact,CPU scan,65536,0,2,0.151899993,0.1599
compact,CPU scan,65536,0,3,0.152199998,0.1599
compact,CPU scan,65536,0,4,0.151800007,0.1599
compact,CPU scan,65536,0,5,0.150900006,0.1587
compact,CPU scan,65536,0,6,0.150299996,0.1582
compact,CPU scan,65536,0,7,0.151600003,0.1592
compact,CPU scan,65536,0,8,0.150299996,0.1578
compact,CPU scan,65536,0,9,0.168400005,0.1761
compact,CPU scan,65536,0,10,0.158999994,0.1669
compact,CPU scan,65536,0,11,0.149299994,0.1569
compact,CPU scan,65536,0,12,0.151099995,0.1586
compact,CPU scan,65536,0,13,0.150700003,0.1583
compact,CPU scan,65536,0,14,0.152500004,0.1603
scan,Shared Blelloch,65536,128,0,0.0500480011,0.4804
scan,Shared Blelloch,65536,128,1,0.0591679998,0.5959
scan,Shared Blelloch,65536,128,2,0.0518079996,0.4937
scan,Shared Blelloch,65536,128,3,0.0516159981,0.6131
scan,Shared Blelloch,65536,128,4,0.0578240007,0.7243
scan,Shared Blelloch,65536,128,5,0.0517119989,0.6087
scan,Shared Blelloch,65536,128,6,0.0571199991,0.5761
scan,Shared Blelloch,65536,128,7,0.0811839998,0.6362
scan,Shared Blelloch,65536,128,8,0.0526719987,0.5837
scan,Shared Blelloch,65536,128,9,0.0551359989,0.6442
scan,Shared Blelloch,65536,128,10,0.0518720001,0.5079
scan,Shared Blelloch,65536,128,11,0.0494720004,0.5183
scan,Shared Blelloch,65536,128,12,0.051008001,0.582
scan,Shared Blelloch,65536,128,13,0.0495040007,0.4732
scan,Shared Blelloch,65536,128,14,0.0564480014,0.5597
scan,Shared unpadded,65536,64,0,0.0581439994,0.5182
scan,Shared unpadded,65536,64,1,0.0608320013,0.5059
scan,Shared unpadded,65536,64,2,0.0635839999,0.508
scan,Shared unpadded,65536,64,3,0.0590079986,0.5201
scan,Shared unpadded,65536,64,4,0.0605439991,0.5189
scan,Shared unpadded,65536,64,5,0.069472,0.6456
scan,Shared unpadded,65536,64,6,0.0632959977,0.6933
scan,Shared unpadded,65536,64,7,0.0599999987,0.5764
scan,Shared unpadded,65536,64,8,0.0588480011,0.5948
scan,Shared unpadded,65536,64,9,0.0611199997,0.5724
scan,Shared unpadded,65536,64,10,0.0629440024,0.549
scan,Shared unpadded,65536,64,11,0.0597760007,0.4961
scan,Shared unpadded,65536,64,12,0.0580799989,0.5721
scan,Shared unpadded,65536,64,13,0.0579200014,0.5504
scan,Shared unpadded,65536,64,14,0.0597760007,0.6207
scan,CPU,65536,0,0,0.0167999994,0.0169
scan,CPU,65536,0,1,0.0168999992,0.0169
scan,CPU,65536,0,2,0.0168999992,0.017
scan,CPU,65536,0,3,0.0170000009,0.0171
scan,CPU,65536,0,4,0.0167999994,0.0169
scan,CPU,65536,0,5,0.0167999994,0.0169
scan,CPU,65536,0,6,0.0171000008,0.0171
scan,CPU,65536,0,7,0.0170000009,0.017
scan,CPU,65536,0,8,0.0168999992,0.0169
scan,CPU,65536,0,9,0.0171000008,0.0171
scan,CPU,65536,0,10,0.0168999992,0.017
scan,CPU,65536,0,11,0.0168999992,0.0169
scan,CPU,65536,0,12,0.0173000004,0.0173
scan,CPU,65536,0,13,0.0168999992,0.017
scan,CPU,65536,0,14,0.0298999995,0.03
scan,Thrust,65536,0,0,0.0406720005,0.5209
scan,Thrust,65536,0,1,0.0404159985,0.4998
scan,Thrust,65536,0,2,0.039136,0.4882
scan,Thrust,65536,0,3,0.0384639986,0.4833
scan,Thrust,65536,0,4,0.0387200005,0.4753
scan,Thrust,65536,0,5,0.039007999,0.4758
scan,Thrust,65536,0,6,0.0392320007,0.5112
scan,Thrust,65536,0,7,0.0393600017,0.4799
scan,Thrust,65536,0,8,0.0385279991,0.49
scan,Thrust,65536,0,9,0.0384639986,0.4731
scan,Thrust,65536,0,10,0.0397120006,0.504
scan,Thrust,65536,0,11,0.0570879988,0.6789
scan,Thrust,65536,0,12,0.0509440005,0.5129
scan,Thrust,65536,0,13,0.0392000005,0.482
scan,Thrust,65536,0,14,0.0550719984,0.5952
scan,Shared naive,65536,128,0,0.0474880002,0.4364
scan,Shared naive,65536,128,1,0.0472959988,0.4342
scan,Shared naive,65536,128,2,0.0471680015,0.4331
scan,Shared naive,65536,128,3,0.048928,0.4457
scan,Shared naive,65536,128,4,0.047456,0.4408
scan,Shared naive,65536,128,5,0.0472639985,0.4535
scan,Shared naive,65536,128,6,0.0484800003,0.4547
scan,Shared naive,65536,128,7,0.0479039997,0.4611
scan,Shared naive,65536,128,8,0.0713599995,0.5064
scan,Shared naive,65536,128,9,0.0627840012,0.7884
scan,Shared naive,65536,128,10,0.0908159986,0.8966
scan,Shared naive,65536,128,11,0.0613120012,0.8334
scan,Shared naive,65536,128,12,0.0512959994,0.5893
scan,Shared naive,65536,128,13,0.0516479984,0.5443
scan,Shared naive,65536,128,14,0.0574720018,0.6767
scan,Naive,65536,64,0,0.154911995,0.6276
scan,Naive,65536,64,1,0.13888,0.5917
scan,Naive,65536,64,2,0.155520007,0.6138
scan,Naive,65536,64,3,0.148512006,0.6446
scan,Naive,65536,64,4,0.154752001,0.5886
scan,Naive,65536,64,5,0.168160006,0.6103
scan,Naive,65536,64,6,0.133471996,0.5554
scan,Naive,65536,64,7,0.149696007,0.5565
scan,Naive,65536,64,8,0.148128003,0.5565
scan,Naive,65536,64,9,0.149728,0.56
scan,Naive,65536,64,10,0.123744003,0.524
scan,Naive,65536,64,11,0.144832,0.5535
scan,Naive,65536,64,12,0.148064002,0.5695
scan,Naive,65536,64,13,0.151552007,0.57
scan,Naive,65536,64,14,0.144672006,0.5535
scan,Efficient,65536,64,0,0.231455997,0.7866
scan,Efficient,65536,64,1,0.213152006,0.774
scan,Efficient,65536,64,2,0.336351991,1.0009
scan,Efficient,65536,64,3,0.211840004,0.7833
scan,Efficient,65536,64,4,0.272927999,0.754
scan,Efficient,65536,64,5,0.290688008,0.8061
scan,Efficient,65536,64,6,0.248607993,0.7827
scan,Efficient,65536,64,7,0.218431994,0.6513
scan,Efficient,65536,64,8,0.220512003,0.6689
scan,Efficient,65536,64,9,0.218815997,0.6854
scan,Efficient,65536,64,10,0.239424005,0.7932
scan,Efficient,65536,64,11,0.220063999,0.7105
scan,Efficient,65536,64,12,0.233311996,0.7184
scan,Efficient,65536,64,13,0.252256006,0.7233
scan,Efficient,65536,64,14,0.222591996,0.6596
compact,CPU scan,262144,0,0,0.750500023,1.2111
compact,CPU scan,262144,0,1,0.830200016,1.2836
compact,CPU scan,262144,0,2,0.664399981,1.2492
compact,CPU scan,262144,0,3,0.658999979,1.1816
compact,CPU scan,262144,0,4,0.651300013,1.2198
compact,CPU scan,262144,0,5,0.650300026,1.1763
compact,CPU scan,262144,0,6,0.652700007,1.1559
compact,CPU scan,262144,0,7,0.649699986,1.1886
compact,CPU scan,262144,0,8,0.637399971,1.1793
compact,CPU scan,262144,0,9,0.656000018,1.1691
compact,CPU scan,262144,0,10,0.672299981,1.2196
compact,CPU scan,262144,0,11,0.655300021,1.1964
compact,CPU scan,262144,0,12,0.722800016,1.3
compact,CPU scan,262144,0,13,0.859499991,1.4146
compact,CPU scan,262144,0,14,0.722599983,1.2353
scan,Efficient,262144,64,0,0.371392012,1.198
scan,Efficient,262144,64,1,0.300000012,1.1411
scan,Efficient,262144,64,2,0.326207995,1.2038
scan,Efficient,262144,64,3,0.299935997,1.1117
scan,Efficient,262144,64,4,0.320383996,1.1486
scan,Efficient,262144,64,5,0.411776006,1.4892
scan,Efficient,262144,64,6,0.439103991,1.8538
scan,Efficient,262144,64,7,0.377344012,1.8628
scan,Efficient,262144,64,8,0.357823998,1.6423
scan,Efficient,262144,64,9,0.338591993,1.3892
scan,Efficient,262144,64,10,0.323743999,1.2925
scan,Efficient,262144,64,11,0.324800014,1.2846
scan,Efficient,262144,64,12,0.339008003,1.2861
scan,Efficient,262144,64,13,0.300000012,1.1531
scan,Efficient,262144,64,14,0.300224006,1.1742
scan,Naive,262144,64,0,0.487360001,1.4607
scan,Naive,262144,64,1,0.467552006,1.3112
scan,Naive,262144,64,2,0.464608014,1.2498
scan,Naive,262144,64,3,0.465983987,1.2041
scan,Naive,262144,64,4,0.466816008,1.214
scan,Naive,262144,64,5,0.467007995,1.2419
scan,Naive,262144,64,6,0.468511999,1.3515
scan,Naive,262144,64,7,0.465952009,1.2886
scan,Naive,262144,64,8,0.475488007,1.3089
scan,Naive,262144,64,9,0.463200003,1.266
scan,Naive,262144,64,10,0.461695999,1.2577
scan,Naive,262144,64,11,0.470719993,1.3006
scan,Naive,262144,64,12,0.495328009,1.5707
scan,Naive,262144,64,13,0.472128004,1.5174
scan,Naive,262144,64,14,0.480287999,1.5117
compact,CPU direct,262144,0,0,0.504000008,0.5041
compact,CPU direct,262144,0,1,0.503000021,0.503
compact,CPU direct,262144,0,2,0.509199977,0.5093
compact,CPU direct,262144,0,3,0.502399981,0.5026
compact,CPU direct,262144,0,4,0.501999974,0.502
compact,CPU direct,262144,0,5,0.503799975,0.5039
compact,CPU direct,262144,0,6,0.512000024,0.5122
compact,CPU direct,262144,0,7,0.502900004,0.503
compact,CPU direct,262144,0,8,0.501699984,0.5019
compact,CPU direct,262144,0,9,0.505500019,0.5056
compact,CPU direct,262144,0,10,0.507499993,0.5076
compact,CPU direct,262144,0,11,0.501999974,0.502
compact,CPU direct,262144,0,12,0.502099991,0.5022
compact,CPU direct,262144,0,13,0.487699986,0.4878
compact,CPU direct,262144,0,14,0.504400015,0.5044
scan,Shared naive,262144,128,0,0.123360001,1.4017
scan,Shared naive,262144,128,1,0.0988800004,1.2305
scan,Shared naive,262144,128,2,0.0936959982,1.1042
scan,Shared naive,262144,128,3,0.0856959969,1.045
scan,Shared naive,262144,128,4,0.0856639966,1.0268
scan,Shared naive,262144,128,5,0.0844800025,1.0023
scan,Shared naive,262144,128,6,0.0853440017,1.0237
scan,Shared naive,262144,128,7,0.084735997,0.9916
scan,Shared naive,262144,128,8,0.084863998,1.016
scan,Shared naive,262144,128,9,0.0847679973,0.9976
scan,Shared naive,262144,128,10,0.0865600035,1.0711
scan,Shared naive,262144,128,11,0.0893760026,1.0528
scan,Shared naive,262144,128,12,0.0889599994,1.0156
scan,Shared naive,262144,128,13,0.0871360004,0.9842
scan,Shared naive,262144,128,14,0.105152003,1.051
compact,Shared compact,262144,128,0,0.165215999,1.1839
compact,Shared compact,262144,128,1,0.167071998,1.222
compact,Shared compact,262144,128,2,0.167264,1.2738
compact,Shared compact,262144,128,3,0.168543994,1.2357
compact,Shared compact,262144,128,4,0.163711995,1.2523
compact,Shared compact,262144,128,5,0.163519993,1.188
compact,Shared compact,262144,128,6,0.164928004,1.2338
compact,Shared compact,262144,128,7,0.166879997,1.2462
compact,Shared compact,262144,128,8,0.168607995,1.2453
compact,Shared compact,262144,128,9,0.177279994,1.2577
compact,Shared compact,262144,128,10,0.164128006,1.3428
compact,Shared compact,262144,128,11,0.167071998,1.2692
compact,Shared compact,262144,128,12,0.167743996,1.5648
compact,Shared compact,262144,128,13,0.174720004,1.4151
compact,Shared compact,262144,128,14,0.174943998,1.4463
scan,Efficient unoptimized,262144,256,0,0.438879997,1.3798
scan,Efficient unoptimized,262144,256,1,0.485855997,1.4307
scan,Efficient unoptimized,262144,256,2,0.5176,1.4297
scan,Efficient unoptimized,262144,256,3,0.398463994,1.41
scan,Efficient unoptimized,262144,256,4,0.488352001,1.6993
scan,Efficient unoptimized,262144,256,5,0.408960015,1.4528
scan,Efficient unoptimized,262144,256,6,0.366560012,1.3396
scan,Efficient unoptimized,262144,256,7,0.397024006,1.3769
scan,Efficient unoptimized,262144,256,8,0.410079986,1.3558
scan,Efficient unoptimized,262144,256,9,0.380544007,1.3639
scan,Efficient unoptimized,262144,256,10,0.391871989,1.3762
scan,Efficient unoptimized,262144,256,11,0.401919991,1.3668
scan,Efficient unoptimized,262144,256,12,0.396896005,1.3061
scan,Efficient unoptimized,262144,256,13,0.406816006,1.4786
scan,Efficient unoptimized,262144,256,14,0.394176006,1.503
scan,Thrust,262144,0,0,0.318399996,1.5342
scan,Thrust,262144,0,1,0.417663991,1.5717
scan,Thrust,262144,0,2,0.247648001,1.1821
scan,Thrust,262144,0,3,0.266463995,1.1709
scan,Thrust,262144,0,4,0.271712005,1.2514
scan,Thrust,262144,0,5,0.232224002,1.0967
scan,Thrust,262144,0,6,0.242047995,1.0932
scan,Thrust,262144,0,7,0.250432014,1.1031
scan,Thrust,262144,0,8,0.244223997,1.1141
scan,Thrust,262144,0,9,0.260351986,1.1419
scan,Thrust,262144,0,10,0.272159994,1.3247
scan,Thrust,262144,0,11,0.245215997,1.1136
scan,Thrust,262144,0,12,0.226656005,1.0588
scan,Thrust,262144,0,13,0.247615993,1.0626
scan,Thrust,262144,0,14,0.222048,1.0385
scan,Shared Blelloch,262144,128,0,0.108704001,0.9903
scan,Shared Blelloch,262144,128,1,0.110048003,1.2494
scan,Shared Blelloch,262144,128,2,0.107359998,0.9998
scan,Shared Blelloch,262144,128,3,0.108319998,1.0145
scan,Shared Blelloch,262144,128,4,0.107455999,0.9907
scan,Shared Blelloch,262144,128,5,0.107391998,1.0403
scan,Shared Blelloch,262144,128,6,0.108064003,1.0555
scan,Shared Blelloch,262144,128,7,0.124959998,1.159
scan,Shared Blelloch,262144,128,8,0.109664001,1.0982
scan,Shared Blelloch,262144,128,9,0.108960003,1.0784
scan,Shared Blelloch,262144,128,10,0.108191997,1.0277
scan,Shared Blelloch,262144,128,11,0.108319998,0.9988
scan,Shared Blelloch,262144,128,12,0.107584,1.0361
scan,Shared Blelloch,262144,128,13,0.129695997,1.0702
scan,Shared Blelloch,262144,128,14,0.108351998,1.0559
scan,CPU,262144,0,0,0.063000001,0.063
scan,CPU,262144,0,1,0.0710000023,0.0711
scan,CPU,262144,0,2,0.0627999976,0.0628
scan,CPU,262144,0,3,0.0627999976,0.0629
scan,CPU,262144,0,4,0.0627999976,0.0629
scan,CPU,262144,0,5,0.0631000027,0.0631
scan,CPU,262144,0,6,0.0627999976,0.0628
scan,CPU,262144,0,7,0.0627999976,0.0628
scan,CPU,262144,0,8,0.0627999976,0.0629
scan,CPU,262144,0,9,0.0627999976,0.0628
scan,CPU,262144,0,10,0.0628999993,0.0629
scan,CPU,262144,0,11,0.0627999976,0.0629
scan,CPU,262144,0,12,0.063000001,0.0631
scan,CPU,262144,0,13,0.0627999976,0.063
scan,CPU,262144,0,14,0.0628999993,0.063
compact,Efficient compact,262144,64,0,0.778079987,1.8138
compact,Efficient compact,262144,64,1,0.570976019,1.8522
compact,Efficient compact,262144,64,2,0.394784003,1.2551
compact,Efficient compact,262144,64,3,0.43699199,1.3152
compact,Efficient compact,262144,64,4,0.403551996,1.2295
compact,Efficient compact,262144,64,5,0.384864002,1.1918
compact,Efficient compact,262144,64,6,0.405631989,1.2097
compact,Efficient compact,262144,64,7,0.382656008,1.2002
compact,Efficient compact,262144,64,8,0.407680005,1.2086
compact,Efficient compact,262144,64,9,0.40633601,1.2105
compact,Efficient compact,262144,64,10,0.383487999,1.187
compact,Efficient compact,262144,64,11,0.409408003,1.2124
compact,Efficient compact,262144,64,12,0.379584014,1.1734
compact,Efficient compact,262144,64,13,0.492671996,1.5723
compact,Efficient compact,262144,64,14,0.414431989,1.529
scan,Shared unpadded,262144,64,0,0.105792001,0.9582
scan,Shared unpadded,262144,64,1,0.107295997,0.9958
scan,Shared unpadded,262144,64,2,0.105920002,1.0639
scan,Shared unpadded,262144,64,3,0.105215997,1.0116
scan,Shared unpadded,262144,64,4,0.106144004,1.0284
scan,Shared unpadded,262144,64,5,0.107391998,1.0578
scan,Shared unpadded,262144,64,6,0.107231997,0.974
scan,Shared unpadded,262144,64,7,0.105439998,0.946
scan,Shared unpadded,262144,64,8,0.106463999,0.9691
scan,Shared unpadded,262144,64,9,0.106112003,0.9403
scan,Shared unpadded,262144,64,10,0.152544007,1.1633
scan,Shared unpadded,262144,64,11,0.112063996,1.2026
scan,Shared unpadded,262144,64,12,0.107423998,1.0545
scan,Shared unpadded,262144,64,13,0.105567999,1.018
scan,Shared unpadded,262144,64,14,0.106367998,0.9974
scan,Naive,1000000,64,0,1.79289603,4.087
scan,Naive,1000000,64,1,1.779616,4.0919
scan,Naive,1000000,64,2,1.77321601,3.8685
scan,Naive,1000000,64,3,1.77433598,3.8384
scan,Naive,1000000,64,4,1.77436805,3.8404
scan,Naive,1000000,64,5,1.81475198,3.9999
scan,Naive,1000000,64,6,1.77110398,3.9629
scan,Naive,1000000,64,7,1.77158403,3.8979
scan,Naive,1000000,64,8,1.77123201,3.914
scan,Naive,1000000,64,9,1.76902401,3.8255
scan,Naive,1000000,64,10,1.79606402,4.1725
scan,Naive,1000000,64,11,1.768736,3.8396
scan,Naive,1000000,64,12,1.77174401,3.8659
scan,Naive,1000000,64,13,1.77999997,3.8904
scan,Naive,1000000,64,14,1.78006399,3.9432
compact,CPU direct,1000000,0,0,2.00430012,2.0046
compact,CPU direct,1000000,0,1,2.00589991,2.0062
compact,CPU direct,1000000,0,2,1.96969998,1.9698
compact,CPU direct,1000000,0,3,1.91359997,1.9137
compact,CPU direct,1000000,0,4,1.99220002,1.9923
compact,CPU direct,1000000,0,5,1.98160005,1.9819
compact,CPU direct,1000000,0,6,1.95940006,1.9596
compact,CPU direct,1000000,0,7,1.95290005,1.9531
compact,CPU direct,1000000,0,8,1.94299996,1.9433
compact,CPU direct,1000000,0,9,1.9648,1.9649
compact,CPU direct,1000000,0,10,2.02259994,2.0227
compact,CPU direct,1000000,0,11,1.98049998,1.9806
compact,CPU direct,1000000,0,12,1.98689997,1.9871
compact,CPU direct,1000000,0,13,1.98329997,1.9836
compact,CPU direct,1000000,0,14,1.96000004,1.9602
scan,Efficient unoptimized,1000000,256,0,1.36073601,3.3767
scan,Efficient unoptimized,1000000,256,1,1.28809595,3.2582
scan,Efficient unoptimized,1000000,256,2,1.28220797,3.2139
scan,Efficient unoptimized,1000000,256,3,1.31171203,3.213
scan,Efficient unoptimized,1000000,256,4,1.287328,3.1711
scan,Efficient unoptimized,1000000,256,5,1.28540802,3.1924
scan,Efficient unoptimized,1000000,256,6,1.29417598,3.2642
scan,Efficient unoptimized,1000000,256,7,1.28697598,3.2021
scan,Efficient unoptimized,1000000,256,8,1.29129601,3.154
scan,Efficient unoptimized,1000000,256,9,1.31625605,3.3396
scan,Efficient unoptimized,1000000,256,10,1.28387201,3.2689
scan,Efficient unoptimized,1000000,256,11,1.28492796,3.252
scan,Efficient unoptimized,1000000,256,12,1.28582394,3.2315
scan,Efficient unoptimized,1000000,256,13,1.29116797,3.2441
scan,Efficient unoptimized,1000000,256,14,1.28393602,3.2003
compact,CPU scan,1000000,0,0,2.49090004,4.1762
compact,CPU scan,1000000,0,1,2.58820009,4.4693
compact,CPU scan,1000000,0,2,2.49830008,4.1872
compact,CPU scan,1000000,0,3,2.5007,4.2237
compact,CPU scan,1000000,0,4,2.55040002,4.258
compact,CPU scan,1000000,0,5,2.59770012,4.3506
compact,CPU scan,1000000,0,6,2.69330001,4.386
compact,CPU scan,1000000,0,7,2.60240006,4.3755
compact,CPU scan,1000000,0,8,2.68969989,4.4576
compact,CPU scan,1000000,0,9,2.54789996,4.3394
compact,CPU scan,1000000,0,10,2.73690009,4.6149
compact,CPU scan,1000000,0,11,2.73169994,4.5245
compact,CPU scan,1000000,0,12,2.80119991,4.539
compact,CPU scan,1000000,0,13,2.61069989,4.3454
compact,CPU scan,1000000,0,14,2.58719993,4.3209
compact,Efficient compact,1000000,64,0,1.27129602,3.5411
compact,Efficient compact,1000000,64,1,1.28809595,3.5495
compact,Efficient compact,1000000,64,2,1.28064001,3.6027
compact,Efficient compact,1000000,64,3,1.27919996,3.7995
compact,Efficient compact,1000000,64,4,1.28496003,3.5839
compact,Efficient compact,1000000,64,5,1.26815999,3.509
compact,Efficient compact,1000000,64,6,1.25734401,3.4889
compact,Efficient compact,1000000,64,7,1.28649604,3.9612
compact,Efficient compact,1000000,64,8,1.27388799,3.6206
compact,Efficient compact,1000000,64,9,1.27888,3.5291
compact,Efficient compact,1000000,64,10,1.29369605,3.5806
compact,Efficient compact,1000000,64,11,1.27478397,3.5549
compact,Efficient compact,1000000,64,12,1.29059196,3.7139
compact,Efficient compact,1000000,64,13,1.29763198,3.6293
compact,Efficient compact,1000000,64,14,1.28659201,3.5841
scan,Efficient,1000000,64,0,0.982591987,2.8803
scan,Efficient,1000000,64,1,0.980928004,2.8244
scan,Efficient,1000000,64,2,0.974623978,2.8124
scan,Efficient,1000000,64,3,0.979488015,2.8683
scan,Efficient,1000000,64,4,1.03715205,3.0462
scan,Efficient,1000000,64,5,0.986815989,3.0017
scan,Efficient,1000000,64,6,0.978079975,2.9007
scan,Efficient,1000000,64,7,1.06201601,3.0293
scan,Efficient,1000000,64,8,0.982559979,2.9767
scan,Efficient,1000000,64,9,0.985343993,3.0183
scan,Efficient,1000000,64,10,0.993983984,2.9892
scan,Efficient,1000000,64,11,1.01007998,2.9531
scan,Efficient,1000000,64,12,0.968671978,2.8453
scan,Efficient,1000000,64,13,0.978240013,2.8123
scan,Efficient,1000000,64,14,0.978367984,2.8072
scan,Shared unpadded,1000000,64,0,0.243744001,2.5321
scan,Shared unpadded,1000000,64,1,0.255423993,2.4499
scan,Shared unpadded,1000000,64,2,0.242911994,2.45
scan,Shared unpadded,1000000,64,3,0.243200004,2.3851
scan,Shared unpadded,1000000,64,4,0.249952003,2.4366
scan,Shared unpadded,1000000,64,5,0.243456006,2.5123
scan,Shared unpadded,1000000,64,6,0.242111996,2.3547
scan,Shared unpadded,1000000,64,7,0.242175996,2.3541
scan,Shared unpadded,1000000,64,8,0.243744001,2.4306
scan,Shared unpadded,1000000,64,9,0.264416009,2.369
scan,Shared unpadded,1000000,64,10,0.242080003,2.3196
scan,Shared unpadded,1000000,64,11,0.249952003,2.3837
scan,Shared unpadded,1000000,64,12,0.239104003,2.4275
scan,Shared unpadded,1000000,64,13,0.25376001,2.4374
scan,Shared unpadded,1000000,64,14,0.247968003,2.4435
scan,CPU,1000000,0,0,0.323900014,0.3241
scan,CPU,1000000,0,1,0.328700006,0.3289
scan,CPU,1000000,0,2,0.340799987,0.3409
scan,CPU,1000000,0,3,0.32280001,0.3229
